customerID,gender,SeniorCitizen,Partner,Dependents,Age,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,NumServices,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-000095,Male,0,No,No,63,19,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),93.52,1763.97,Yes
CUST-000096,Male,0,No,No,46,22,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,No,Mailed check,84.16,1874.99,No
CUST-000097,Female,0,No,No,75,38,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Mailed check,54.17,2048.81,Yes
CUST-000098,Female,0,No,No,36,3,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),79.95,239.5,Yes
CUST-000099,Male,1,Yes,No,32,45,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,29.11,,Yes
CUST-000100,Female,0,No,No,19,59,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,No,Mailed check,86.81,5099.12,Yes
CUST-000101,Male,0,Yes,No,23,22,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),92.53,2036.15,No
CUST-000102,Female,0,No,Yes,71,12,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,No,Electronic check,91.13,1126.03,Yes
CUST-000103,Male,0,Yes,Yes,22,25,Yes,Yes,DSL,Yes,No,No,3,One year,No,Mailed check,47.07,1178.0,No
CUST-000104,Female,0,Yes,No,65,47,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,Yes,Electronic check,57.74,2707.28,No
CUST-000105,Female,0,No,No,22,37,Yes,No,DSL,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),58.09,2165.75,Yes
CUST-000106,Female,0,Yes,No,32,44,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Electronic check,100.62,4443.2,Yes
CUST-000107,Female,0,Yes,No,39,58,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,29.78,1680.84,No
CUST-000108,Male,0,Yes,No,31,69,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,84.59,5833.94,No
CUST-000109,Female,0,No,No,25,33,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,26.96,897.22,Yes
CUST-000110,Male,0,Yes,No,79,55,No,No phone service,DSL,No,No,Yes,2,One year,Yes,Bank transfer (automatic),48.81,2701.48,No
CUST-000111,Female,0,Yes,No,43,35,Yes,No,Fiber optic,Yes,No,Yes,4,Two year,Yes,Bank transfer (automatic),93.49,3295.47,No
CUST-000112,Female,0,No,No,44,10,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Mailed check,83.78,832.49,Yes
CUST-000113,Male,1,No,No,64,43,Yes,Yes,DSL,No,No,No,2,One year,Yes,Bank transfer (automatic),50.85,2187.24,Yes
CUST-000114,Female,0,Yes,Yes,74,69,Yes,Yes,DSL,Yes,Yes,Yes,5,One year,Yes,Electronic check,69.92,4811.2,Yes
CUST-000115,Female,1,No,Yes,36,31,Yes,No,DSL,Yes,Yes,No,4,Month-to-month,No,Mailed check,68.22,2139.2,Yes
CUST-000116,Male,0,Yes,No,46,39,Yes,Yes,DSL,No,Yes,No,3,One year,No,Credit card (automatic),65.11,2496.49,No
CUST-000117,Male,0,No,No,47,53,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Electronic check,21.05,1087.54,Yes
CUST-000118,Male,0,Yes,Yes,34,60,No,No phone service,DSL,Yes,Yes,No,3,Month-to-month,Yes,Credit card (automatic),61.71,3734.38,No
CUST-000119,Male,0,Yes,Yes,25,0,Yes,No,DSL,No,Yes,No,3,Month-to-month,No,Electronic check,67.51,0.0,No
CUST-000120,Male,0,Yes,Yes,75,4,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,29.57,109.46,Yes
CUST-000121,Female,0,No,No,61,35,No,No phone service,DSL,No,Yes,Yes,3,Month-to-month,No,Mailed check,77.67,2738.5,Yes
CUST-000122,Female,0,Yes,No,60,8,Yes,Yes,Fiber optic,Yes,No,No,3,One year,Yes,Electronic check,84.75,644.2,Yes
CUST-000123,Male,0,No,No,37,67,Yes,No,DSL,Yes,No,Yes,4,One year,Yes,Bank transfer (automatic),85.49,5732.43,No
CUST-000124,Female,0,No,No,58,51,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),28.12,1448.6,Yes
CUST-000125,Female,0,No,Yes,26,44,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,23.48,1034.49,No
CUST-000126,Male,0,No,Yes,25,42,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Bank transfer (automatic),18.26,699.4,No
CUST-000127,Female,0,Yes,No,77,35,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),54.74,1908.28,No
CUST-000128,Female,1,Yes,No,32,3,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Credit card (automatic),67.84,183.83,Yes
CUST-000129,Female,1,Yes,No,65,56,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Mailed check,25.63,1471.59,No
CUST-000130,Female,0,No,Yes,35,34,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Credit card (automatic),29.37,1020.4,No
CUST-000131,Female,0,Yes,No,58,28,Yes,Yes,Fiber optic,Yes,No,No,3,One year,No,Bank transfer (automatic),81.68,2281.25,No
CUST-000132,Male,0,No,No,55,31,Yes,Yes,Fiber optic,Yes,No,Yes,4,One year,Yes,Bank transfer (automatic),89.88,2750.19,No
CUST-000133,Female,0,No,No,62,34,Yes,No,Fiber optic,Yes,Yes,Yes,5,Two year,No,Credit card (automatic),91.74,3119.13,No
CUST-000134,Female,1,No,No,77,68,Yes,No,DSL,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,62.4,4219.62,Yes
CUST-000135,Male,0,No,No,44,14,Yes,Yes,Fiber optic,Yes,Yes,No,4,One year,No,Bank transfer (automatic),88.53,1249.59,No
CUST-000136,Female,0,Yes,No,71,12,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),18.0,222.32,No
CUST-000137,Male,0,Yes,No,36,9,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),21.89,189.26,Yes
CUST-000138,Male,0,No,No,77,45,Yes,No,DSL,No,No,Yes,3,One year,No,Electronic check,69.1,3116.72,No
CUST-000139,Male,1,Yes,No,48,1,Yes,No,DSL,No,No,Yes,3,Two year,No,Mailed check,61.31,112.85,No
CUST-000140,Female,0,No,No,70,57,Yes,Yes,DSL,No,Yes,Yes,4,One year,No,Credit card (automatic),54.99,3101.41,Yes
CUST-000141,Male,0,No,No,69,53,Yes,No,DSL,No,Yes,No,3,One year,Yes,Bank transfer (automatic),56.83,2988.97,No
CUST-000142,Male,0,Yes,No,57,51,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),66.38,3390.55,No
CUST-000143,Male,1,Yes,No,77,34,Yes,No,DSL,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),49.83,1677.55,No
CUST-000144,Female,0,Yes,No,59,29,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),25.6,750.23,Yes
CUST-000145,Female,0,Yes,No,55,68,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),27.96,1875.32,No
CUST-000146,Male,1,No,Yes,33,60,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),23.9,1435.1,No
CUST-000147,Male,0,No,No,41,12,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Electronic check,87.33,1047.57,No
CUST-000148,Female,1,Yes,No,18,18,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Mailed check,75.4,1370.15,Yes
CUST-000149,Male,0,No,Yes,62,17,Yes,Yes,Fiber optic,No,Yes,No,3,One year,Yes,Bank transfer (automatic),88.69,1503.74,Yes
CUST-000150,Female,0,Yes,Yes,55,34,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,No,Mailed check,87.62,2999.32,Yes
CUST-000151,Male,0,No,Yes,61,46,Yes,Yes,DSL,No,No,Yes,3,One year,Yes,Electronic check,68.03,3109.36,No
CUST-000152,Female,0,No,No,56,16,Yes,Yes,DSL,No,No,Yes,3,One year,Yes,Bank transfer (automatic),60.19,969.57,Yes
CUST-000153,Male,0,Yes,Yes,33,3,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Mailed check,95.57,251.3,Yes
CUST-000154,Male,0,No,No,79,28,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),76.7,2102.28,Yes
CUST-000155,Female,0,No,Yes,45,36,Yes,No,DSL,No,No,Yes,3,Two year,Yes,Bank transfer (automatic),65.71,2338.05,Yes
CUST-000156,Male,0,Yes,Yes,61,49,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),88.07,4356.29,Yes
CUST-000157,Female,0,Yes,Yes,26,9,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),23.87,244.17,Yes
CUST-000158,Female,0,No,Yes,55,50,Yes,Yes,DSL,No,Yes,No,3,One year,No,Mailed check,74.72,3743.31,No
CUST-000159,Female,0,Yes,No,42,11,Yes,No,DSL,Yes,Yes,No,4,One year,Yes,Credit card (automatic),75.91,818.35,No
CUST-000160,Female,1,Yes,No,75,21,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Credit card (automatic),22.59,492.23,Yes
CUST-000161,Female,1,Yes,No,65,37,Yes,Yes,DSL,No,Yes,No,3,One year,No,Mailed check,70.9,2590.88,Yes
CUST-000162,Male,0,No,No,75,7,Yes,No,DSL,Yes,No,No,3,Month-to-month,Yes,Electronic check,61.91,393.03,Yes
CUST-000163,Male,0,Yes,Yes,37,41,Yes,No,Fiber optic,Yes,Yes,No,4,One year,Yes,Mailed check,101.65,4164.74,Yes
CUST-000164,Male,0,No,No,58,2,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),28.2,55.34,Yes
CUST-000165,Female,0,Yes,No,57,15,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,No,Bank transfer (automatic),59.33,899.25,No
CUST-000166,Male,0,Yes,No,33,41,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,Yes,Mailed check,58.48,2384.39,Yes
CUST-000167,Male,0,No,No,38,19,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,82.3,1551.38,Yes
CUST-000168,Male,0,Yes,No,59,31,Yes,No,Fiber optic,No,No,Yes,3,One year,Yes,Mailed check,91.44,2870.37,No
CUST-000169,Male,0,No,Yes,27,20,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Bank transfer (automatic),18.0,356.54,Yes
CUST-000170,Male,0,Yes,Yes,42,36,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Bank transfer (automatic),18.0,636.93,No
CUST-000171,Male,0,No,No,63,10,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,26.44,272.01,Yes
CUST-000172,Female,0,Yes,No,70,11,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,Yes,Mailed check,60.39,654.35,No
CUST-000173,Female,0,No,No,54,70,Yes,Yes,Fiber optic,No,Yes,No,3,One year,Yes,Electronic check,90.9,6398.72,Yes
CUST-000174,Female,0,Yes,Yes,59,24,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,No,Mailed check,90.32,2174.35,Yes
CUST-000175,Male,0,No,No,69,50,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Mailed check,79.96,3990.72,Yes
CUST-000176,Female,0,Yes,No,32,0,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Credit card (automatic),80.98,0.0,No
CUST-000177,Male,0,Yes,Yes,60,8,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,No,Mailed check,89.68,677.79,Yes
CUST-000178,Female,0,No,No,63,57,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,No,Mailed check,83.33,4754.33,No
CUST-000179,Female,0,Yes,No,68,26,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Credit card (automatic),76.94,1983.89,Yes
CUST-000180,Female,0,Yes,No,55,21,Yes,No,DSL,No,No,No,2,Two year,Yes,Electronic check,52.6,1068.75,Yes
CUST-000181,Male,0,No,Yes,27,12,Yes,No,Fiber optic,Yes,No,Yes,4,One year,Yes,Bank transfer (automatic),88.09,1032.87,Yes
CUST-000182,Male,0,No,Yes,21,19,Yes,No,DSL,Yes,No,No,3,Month-to-month,No,Credit card (automatic),64.14,1244.21,Yes
CUST-000183,Female,0,No,Yes,56,17,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Electronic check,71.85,1217.05,Yes
CUST-000184,Male,0,No,No,35,58,No,No phone service,Fiber optic,No,Yes,Yes,3,Month-to-month,No,Credit card (automatic),78.04,4530.22,Yes
CUST-000185,Male,1,Yes,No,40,68,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Mailed check,22.28,1519.34,No
